year,month,MonthNum,BloodGroup,DonatedUnits,RequestedUnits,WastedUnits,CampaignCounts,IsEstimated
2026,May,5,A+,0,0,0,0,0
2026,May,5,B+,34,0,0,0,0
2026,May,5,AB+,0,0,0,0,0
2026,May,5,O+,0,0,0,0,0
2026,May,5,A-,0,0,0,0,0
2026,May,5,B-,0,0,0,0,0
2026,May,5,AB-,0,0,0,0,0
2026,May,5,O-,0,0,0,0,0
2026,June,6,A+,0,0,0,0,0
2026,June,6,B+,40,0,20,0,0
2026,June,6,AB+,0,0,0,0,0
2026,June,6,O+,0,0,0,0,0
2026,June,6,A-,0,0,0,0,0
2026,June,6,B-,0,0,0,0,0
2026,June,6,AB-,0,0,0,0,0
2026,June,6,O-,0,0,0,0,0
2026,July,7,A+,34,0,0,1,0
2026,July,7,B+,67,5,40,1,0
2026,July,7,AB+,15,0,0,1,0
2026,July,7,O+,36,3,0,1,0
2026,July,7,A-,5,2,0,1,0
2026,July,7,B-,5,0,0,1,0
2026,July,7,AB-,2,0,0,1,0
2026,July,7,O-,5,0,0,1,0
2026,August,8,A+,0,0,11,0,0
2026,August,8,B+,0,0,24,0,0
2026,August,8,AB+,0,0,4,0,0
2026,August,8,O+,0,0,12,0,0
2026,August,8,A-,0,0,2,0,0
2026,August,8,B-,0,0,2,0,0
2026,August,8,AB-,0,0,1,0,0
2026,August,8,O-,0,0,2,0,0
