Year,Month,MonthNum,Quarter,HolidayMonth,FestivalMonth,MonthSin,MonthCos,BloodGroup,CampaignCounts,DonatedUnits,RequestedUnits,WastedUnits,PrevMonthSupply,PrevYearSupply,Rolling3SupplyAvg,Rolling6SupplyAvg,PrevMonthDemand,PrevYearDemand,Rolling3DemandAvg,Rolling6DemandAvg,PrevMonthWastage,PrevYearWastage,Rolling3WastageAvg,Rolling6WastageAvg,IsEstimated,SourceRecords
2026,May,5,2,1,1,0.866025,-0.5,A+,0,0,0,0,,,,,,,,,,,,,0,0
2026,June,6,2,1,0,0.5,-0.866025,A+,0,0,0,0,0.0,,,,0.0,,,,0.0,,,,0,0
2026,July,7,3,1,0,0.0,-1.0,A+,1,34,0,0,0.0,,,,0.0,,,,0.0,,,,0,34
2026,August,8,3,1,0,-0.5,-0.866025,A+,0,0,0,11,34.0,,,,0.0,,,,0.0,,,,0,11
2026,May,5,2,1,1,0.866025,-0.5,A-,0,0,0,0,,,,,,,,,,,,,0,0
2026,June,6,2,1,0,0.5,-0.866025,A-,0,0,0,0,0.0,,,,0.0,,,,0.0,,,,0,0
2026,July,7,3,1,0,0.0,-1.0,A-,1,5,2,0,0.0,,,,0.0,,,,0.0,,,,0,7
2026,August,8,3,1,0,-0.5,-0.866025,A-,0,0,0,2,5.0,,,,2.0,,,,0.0,,,,0,2
2026,May,5,2,1,1,0.866025,-0.5,AB+,0,0,0,0,,,,,,,,,,,,,0,0
2026,June,6,2,1,0,0.5,-0.866025,AB+,0,0,0,0,0.0,,,,0.0,,,,0.0,,,,0,0
2026,July,7,3,1,0,0.0,-1.0,AB+,1,15,0,0,0.0,,,,0.0,,,,0.0,,,,0,15
2026,August,8,3,1,0,-0.5,-0.866025,AB+,0,0,0,4,15.0,,,,0.0,,,,0.0,,,,0,4
2026,May,5,2,1,1,0.866025,-0.5,AB-,0,0,0,0,,,,,,,,,,,,,0,0
2026,June,6,2,1,0,0.5,-0.866025,AB-,0,0,0,0,0.0,,,,0.0,,,,0.0,,,,0,0
2026,July,7,3,1,0,0.0,-1.0,AB-,1,2,0,0,0.0,,,,0.0,,,,0.0,,,,0,2
2026,August,8,3,1,0,-0.5,-0.866025,AB-,0,0,0,1,2.0,,,,0.0,,,,0.0,,,,0,1
2026,May,5,2,1,1,0.866025,-0.5,B+,0,34,0,0,,,,,,,,,,,,,0,34
2026,June,6,2,1,0,0.5,-0.866025,B+,0,40,0,20,34.0,,,,0.0,,,,0.0,,,,0,60
2026,July,7,3,1,0,0.0,-1.0,B+,1,67,5,40,40.0,,,,0.0,,,,20.0,,,,0,112
2026,August,8,3,1,0,-0.5,-0.866025,B+,0,0,0,24,67.0,,,,5.0,,,,40.0,,,,0,24
2026,May,5,2,1,1,0.866025,-0.5,B-,0,0,0,0,,,,,,,,,,,,,0,0
2026,June,6,2,1,0,0.5,-0.866025,B-,0,0,0,0,0.0,,,,0.0,,,,0.0,,,,0,0
2026,July,7,3,1,0,0.0,-1.0,B-,1,5,0,0,0.0,,,,0.0,,,,0.0,,,,0,5
2026,August,8,3,1,0,-0.5,-0.866025,B-,0,0,0,2,5.0,,,,0.0,,,,0.0,,,,0,2
2026,May,5,2,1,1,0.866025,-0.5,O+,0,0,0,0,,,,,,,,,,,,,0,0
2026,June,6,2,1,0,0.5,-0.866025,O+,0,0,0,0,0.0,,,,0.0,,,,0.0,,,,0,0
2026,July,7,3,1,0,0.0,-1.0,O+,1,36,3,0,0.0,,,,0.0,,,,0.0,,,,0,39
2026,August,8,3,1,0,-0.5,-0.866025,O+,0,0,0,12,36.0,,,,3.0,,,,0.0,,,,0,12
2026,May,5,2,1,1,0.866025,-0.5,O-,0,0,0,0,,,,,,,,,,,,,0,0
2026,June,6,2,1,0,0.5,-0.866025,O-,0,0,0,0,0.0,,,,0.0,,,,0.0,,,,0,0
2026,July,7,3,1,0,0.0,-1.0,O-,1,5,0,0,0.0,,,,0.0,,,,0.0,,,,0,5
2026,August,8,3,1,0,-0.5,-0.866025,O-,0,0,0,2,5.0,,,,0.0,,,,0.0,,,,0,2
2026,August,8,3,1,0,-0.5,-0.866025,ALL,0,0,0,58,338.0,,,,20.0,,,,80.0,,,,0,58
2026,July,7,3,1,0,0.0,-1.0,ALL,1,169,10,40,80.0,,,,0.0,,,,40.0,,,,0,219
2026,June,6,2,1,0,0.5,-0.866025,ALL,0,40,0,20,68.0,,,,0.0,,,,0.0,,,,0,60
2026,May,5,2,1,1,0.866025,-0.5,ALL,0,34,0,0,,,,,,,,,,,,,0,34
